filepath,label,car_damage_pct,human_damage_pct
acc8(side_closer)_frames/frame_00448.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00015.jpg,no_accident,0.0,0.0
acc3(side)_frames/frame_00101.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00159.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00081.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00124.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00154.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00036.jpg,accident_start,20.0,20.0
acc8(side_closer)_frames/frame_00463.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00242.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00128.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00118.jpg,no_accident,0.0,0.0
acc4(side_closer)_frames/frame_00158.jpg,no_accident,0.0,0.0
acc1(sideways)_frames/frame_00053.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00291.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00017.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc2(sideways 2)_frames/frame_00104.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00232.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00043.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00061.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00225.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00034.jpg,accident_start,50.5,50.5
acc9(front)_frames/frame_00066.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00427.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00117.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00185.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00243.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00074.jpg,no_accident,0.0,0.0
acc4(side_closer)_frames/frame_00321.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00082.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00287.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00184.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00221.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00064.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00015.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00239.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00063.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00780.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00045.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00008.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00034.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00643.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00143.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00452.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00058.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00064.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00030.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00083.jpg,no_accident,0.0,0.0
acc3(front)_frames/frame_00161.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00253.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00055.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00289.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00137.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00087.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00395.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00613.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00079.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00014.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00033.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00193.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00192.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00256.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00298.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00053.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00167.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00059.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00020.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00090.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00004.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00490.jpg,accident_sure,100.0,100.0
acc7_frames/frame_00009.jpg,accident_start,1.0,1.0
acc5(side 2)_frames/frame_00118.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00103.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00046.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00048.jpg,accident_start,20.8,20.8
acc1(above)_frames/frame_00075.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00235.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00190.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00156.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00169.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00063.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00095.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00121.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00695.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00061.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00013.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00157.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00130.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00179.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00168.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00593.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00069.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00076.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00060.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00002.jpg,no_accident,0.0,0.0
acc9(side2)_frames/frame_00125.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00029.jpg,no_accident,0.0,0.0
acc9(side)_frames/frame_00127.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00066.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00071.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00123.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00024.jpg,accident_start,73.6,73.6
acc9(front)_frames/frame_00107.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00179.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00020.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00223.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00014.jpg,accident_start,15.0,15.0
acc5(side_close)frames/frame_00255.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00089.jpg,accident_start,36.1,36.1
acc2(side 2)_frames/frame_00004.jpg,no_accident,0.0,0.0
acc5(side 2)_frames/frame_00051.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00184.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00057.jpg,accident_start,64.0,64.0
acc8(side_closer)_frames/frame_00556.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00364.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00121.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00188.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00071.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00138.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00280.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00229.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00046.jpg,accident_start,61.0,61.0
acc6(sideways_close)_frames/frame_00376.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00183.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00166.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00005.jpg,no_accident,0.0,0.0
acc5(above)_frames/frame_00077.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00026.jpg,accident_start,50.0,50.0
acc6(sideways 2)_frames/frame_00116.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00069.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00087.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00326.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00213.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00074.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00237.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00136.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00180.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00121.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00319.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00182.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00277.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00064.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00039.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00013.jpg,accident_start,1.0,1.0
"acc1(front,up)_frames/frame_00020.jpg",accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00310.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00024.jpg,accident_start,61.0,61.0
acc4(side close)_frames/frame_00001.jpg,no_accident,0.0,0.0
acc8(side_closer_behind)_frames/frame_00800.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00295.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00106.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00202.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00224.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00082.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00100.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00048.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00011.jpg,no_accident,0.0,0.0
acc2(sideways)_frames/frame_00081.jpg,accident_sure,100.0,100.0
acc9(back)_frames/frame_00039.jpg,no_accident,0.0,0.0
acc9(front)_frames/frame_00126.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00000.jpg,no_accident,0.0,0.0
acc9(side)_frames/frame_00052.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00022.jpg,no_accident,0.0,0.0
acc9(side)_frames/frame_00138.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00089.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00070.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00305.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00157.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00498.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00161.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00135.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00022.jpg,no_accident,0.0,0.0
acc9(side2)_frames/frame_00106.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00097.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00027.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00380.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00140.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00041.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00300.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00100.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00140.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00150.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00029.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00242.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00258.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00086.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00839.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00245.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00180.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00175.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00220.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00100.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00272.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00089.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00803.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00087.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00044.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00140.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00146.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00311.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00083.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00178.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00145.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00140.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00025.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00053.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00097.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00198.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00035.jpg,accident_start,58.75,58.75
acc3(sidefar)_frames/frame_00009.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00166.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00231.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00309.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00012.jpg,no_accident,0.0,0.0
acc3(front)_frames/frame_00149.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00054.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00078.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00141.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00206.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00376.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00015.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00135.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00066.jpg,no_accident,0.0,0.0
acc5(side 2)_frames/frame_00122.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00220.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00005.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00096.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00010.jpg,no_accident,0.0,0.0
acc7(sideways_close)_frames/frame_00113.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00372.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00582.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00064.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00023.jpg,accident_start,10.0,10.0
acc8(side)_frames/frame_00272.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00160.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00019.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00153.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00013.jpg,accident_start,12.2,12.2
acc6(above)_frames/frame_00158.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00133.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00236.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00208.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00054.jpg,accident_start,37.0,37.0
acc5(above)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00179.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00100.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00620.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00052.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00716.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00166.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00159.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00245.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00205.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00226.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00130.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00018.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00146.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00036.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00254.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00049.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00216.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00270.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00078.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00042.jpg,accident_start,6.2,6.2
"acc1(front,up)_frames/frame_00040.jpg",accident_sure,100.0,100.0
acc9(side)_frames/frame_00156.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00055.jpg,accident_start,73.0,73.0
acc6(sideways_close)_frames/frame_00347.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00162.jpg,no_accident,0.0,0.0
acc2(side 2)_frames/frame_00076.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00068.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00109.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00171.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00048.jpg,accident_start,67.0,67.0
acc8(side)_frames/frame_00374.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00757.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00242.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00168.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00322.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00131.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00042.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00164.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00022.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00118.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00270.jpg,accident_sure,100.0,100.0
"acc1(front,up)_frames/frame_00005.jpg",no_accident,0.0,0.0
acc9(side)_frames/frame_00071.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00069.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00585.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00255.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00200.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00154.jpg,no_accident,0.0,0.0
acc6(above)_frames/frame_00086.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00064.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00168.jpg,no_accident,0.0,0.0
acc8(side_closer_behind)_frames/frame_00825.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00506.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00157.jpg,no_accident,0.0,0.0
acc3(side above)_frames/frame_00060.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00087.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00144.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00194.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00297.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00149.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00257.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00407.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00049.jpg,accident_start,19.0,19.0
acc8(side)_frames/frame_00176.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00182.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00046.jpg,no_accident,0.0,0.0
acc3(front)_frames/frame_00061.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00061.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00058.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00010.jpg,accident_start,3.8,3.8
acc4(side_closer)_frames/frame_00148.jpg,no_accident,0.0,0.0
acc9(side)_frames/frame_00018.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00226.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00449.jpg,accident_sure,100.0,100.0
