filepath,label,car_damage_pct,human_damage_pct
acc3(front)_frames/frame_00043.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00409.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00182.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00037.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00135.jpg,no_accident,0.0,0.0
acc3(side)_frames/frame_00251.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00006.jpg,no_accident,0.0,0.0
acc6(front)_frames/frame_00063.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00197.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00125.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00126.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00075.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00106.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00011.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00170.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00042.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00116.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00048.jpg,accident_start,65.6,65.6
acc7(sideways)_frames/frame_00022.jpg,no_accident,0.0,0.0
acc1(sideways)_frames/frame_00022.jpg,no_accident,0.0,0.0
acc3(front)_frames/frame_00138.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00341.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00122.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00016.jpg,no_accident,0.0,0.0
acc5(above)_frames/frame_00129.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00186.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00012.jpg,no_accident,0.0,0.0
acc7(sideways)_frames/frame_00177.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00235.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00117.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00164.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00163.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00062.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00199.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00048.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00151.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00017.jpg,no_accident,0.0,0.0
acc2(sideways 3)_frames/frame_00099.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00092.jpg,accident_start,28.0,28.0
acc7(sideways_close)_frames/frame_00053.jpg,no_accident,0.0,0.0
acc2(sideways 3)_frames/frame_00046.jpg,accident_start,61.0,61.0
acc4(front)_frames/frame_00165.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00092.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00025.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00244.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00030.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00394.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00360.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00165.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00079.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00126.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00145.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00092.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00204.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00015.jpg,accident_start,10.9,10.9
acc2(sideways 2)_frames/frame_00029.jpg,accident_start,93.8,93.8
acc3(sidefar)_frames/frame_00130.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00627.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00084.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00237.jpg,accident_sure,100.0,100.0
acc2(side 2)_frames/frame_00072.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00024.jpg,no_accident,0.0,0.0
acc6(sideways_close)_frames/frame_00343.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00168.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00257.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00048.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00026.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00065.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00405.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00177.jpg,no_accident,0.0,0.0
acc3(sidefar)_frames/frame_00147.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00226.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00096.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00084.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00167.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00037.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00160.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00141.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00039.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00065.jpg,accident_sure,100.0,100.0
acc3(side)_frames/frame_00230.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00052.jpg,accident_start,80.8,80.8
acc6(sideways)_frames/frame_00065.jpg,no_accident,0.0,0.0
acc4(above)_frames/frame_00234.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00116.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00489.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00223.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00056.jpg,accident_start,82.0,82.0
acc2(side 2)_frames/frame_00000.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00009.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00191.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00266.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00232.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00076.jpg,accident_sure,100.0,100.0
acc5(above)_frames/frame_00021.jpg,accident_start,36.0,36.0
acc9(side)_frames/frame_00142.jpg,accident_sure,100.0,100.0
"acc1(front,up)_frames/frame_00004.jpg",no_accident,0.0,0.0
acc6(sideways)_frames/frame_00366.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00195.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00207.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00345.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00045.jpg,no_accident,0.0,0.0
acc3(side above)_frames/frame_00055.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00080.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00036.jpg,no_accident,0.0,0.0
acc8(side_closer)_frames/frame_00634.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00421.jpg,no_accident,0.0,0.0
acc3(side above)_frames/frame_00008.jpg,no_accident,0.0,0.0
acc4(side_far)_frames/frame_00082.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00016.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00195.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00575.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00215.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00261.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00095.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00012.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00235.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00064.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00093.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00109.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00162.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00102.jpg,accident_sure,100.0,100.0
acc6(front)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc9(back)_frames/frame_00022.jpg,no_accident,0.0,0.0
acc3(side)_frames/frame_00310.jpg,accident_sure,100.0,100.0
"acc1(front,up)_frames/frame_00014.jpg",accident_sure,100.0,100.0
acc2(above)_frames/frame_00043.jpg,accident_start,96.2,96.2
acc5(side)_frames/frame_00117.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00297.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00143.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00011.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00199.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00222.jpg,accident_start,66.0,66.0
acc2(sideways 2)_frames/frame_00122.jpg,accident_sure,100.0,100.0
acc2(sideways)_frames/frame_00027.jpg,accident_start,47.0,47.0
acc6(sideways 2)_frames/frame_00236.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00059.jpg,accident_start,94.6,94.6
acc2(above)_frames/frame_00017.jpg,accident_start,23.4,23.4
acc6(sideways)_frames/frame_00403.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00124.jpg,accident_sure,100.0,100.0
acc3(side close)_frames/frame_00031.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00086.jpg,accident_start,33.4,33.4
acc6(sideways_close)_frames/frame_00210.jpg,accident_start,6.0,6.0
acc6(sideways 2)_frames/frame_00153.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00045.jpg,accident_start,21.8,21.8
acc6(sideways)_frames/frame_00362.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00824.jpg,accident_sure,100.0,100.0
acc2(sideways 3)_frames/frame_00096.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00333.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00036.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00268.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00304.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00365.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00110.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00037.jpg,accident_start,79.4,79.4
acc8(side)_frames/frame_00378.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00272.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00217.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00271.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00779.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00306.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00120.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00295.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00176.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00295.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00148.jpg,accident_sure,100.0,100.0
acc5(side_close)frames/frame_00060.jpg,no_accident,0.0,0.0
acc4(front)_frames/frame_00024.jpg,no_accident,0.0,0.0
acc9(side2)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00192.jpg,accident_sure,100.0,100.0
acc4(side_closer)_frames/frame_00140.jpg,no_accident,0.0,0.0
acc2(sideways 2)_frames/frame_00110.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00183.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00030.jpg,accident_start,59.8,59.8
acc6(sideways_close)_frames/frame_00290.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00458.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00030.jpg,no_accident,0.0,0.0
acc5(side_close)frames/frame_00080.jpg,no_accident,0.0,0.0
acc5(side)_frames/frame_00038.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00031.jpg,accident_start,62.6,62.6
acc3(sidefar)_frames/frame_00001.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00270.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00255.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00176.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00079.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00356.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00279.jpg,accident_sure,100.0,100.0
acc5(side 2)_frames/frame_00037.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00338.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00041.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00120.jpg,accident_sure,100.0,100.0
acc9(side2)_frames/frame_00117.jpg,accident_sure,100.0,100.0
acc6(above)_frames/frame_00107.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00223.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00268.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00120.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00122.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00100.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00050.jpg,accident_sure,100.0,100.0
acc2(sideways 2)_frames/frame_00076.jpg,accident_sure,100.0,100.0
acc7(sideways)_frames/frame_00137.jpg,accident_sure,100.0,100.0
acc1(sideways)_frames/frame_00050.jpg,accident_sure,100.0,100.0
acc5(side)_frames/frame_00129.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00348.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00078.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00139.jpg,accident_sure,100.0,100.0
acc3(above)_frames/frame_00034.jpg,no_accident,0.0,0.0
acc6(sideways)_frames/frame_00306.jpg,accident_sure,100.0,100.0
acc6(sideways_close)_frames/frame_00386.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00200.jpg,accident_sure,100.0,100.0
acc4(above)_frames/frame_00236.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00321.jpg,accident_sure,100.0,100.0
acc8(side_closer_behind)_frames/frame_00714.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00357.jpg,accident_sure,100.0,100.0
acc7(sideways_close)_frames/frame_00093.jpg,accident_start,37.0,37.0
acc8(side_closer_behind)_frames/frame_00750.jpg,accident_sure,100.0,100.0
acc2(above)_frames/frame_00066.jpg,accident_sure,100.0,100.0
acc6(sideways 2)_frames/frame_00161.jpg,accident_sure,100.0,100.0
acc6(sideways)_frames/frame_00129.jpg,accident_sure,100.0,100.0
acc4(side_far)_frames/frame_00089.jpg,accident_sure,100.0,100.0
acc3(side above)_frames/frame_00014.jpg,no_accident,0.0,0.0
acc8(side)_frames/frame_00190.jpg,accident_sure,100.0,100.0
acc8(side_closer)_frames/frame_00532.jpg,accident_sure,100.0,100.0
acc4(front)_frames/frame_00210.jpg,accident_sure,100.0,100.0
acc3(front)_frames/frame_00114.jpg,accident_sure,100.0,100.0
acc9(side)_frames/frame_00123.jpg,accident_sure,100.0,100.0
acc3(sidefar)_frames/frame_00069.jpg,accident_sure,100.0,100.0
acc2(front)_frames/frame_00054.jpg,accident_sure,100.0,100.0
acc4(side close)_frames/frame_00048.jpg,accident_start,69.0,69.0
acc6(front)_frames/frame_00152.jpg,accident_sure,100.0,100.0
acc1(above)_frames/frame_00088.jpg,accident_sure,100.0,100.0
acc9(front)_frames/frame_00104.jpg,accident_sure,100.0,100.0
acc8(side)_frames/frame_00134.jpg,no_accident,0.0,0.0
acc4(side close)_frames/frame_00237.jpg,accident_sure,100.0,100.0
